Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,15205,2021-06-21 18:44:28,1624301068,387,3.57,42.0,45.2,0x00,-109
3,15206,2021-06-21 18:49:29,1624301369,387,3.57,41.74,44.78,0x00,-112
3,15207,2021-06-21 18:54:30,1624301670,387,3.57,41.46,44.54,0x00,-111
3,15208,2021-06-21 18:59:31,1624301971,387,3.57,41.13,44.25,0x00,-111
3,15209,2021-06-21 19:04:32,1624302272,387,3.57,40.82,43.76,0x00,-112
3,15210,2021-06-21 19:09:33,1624302573,387,3.57,40.38,43.16,0x00,-113
3,15211,2021-06-21 19:14:34,1624302874,387,3.57,39.84,42.66,0x00,-112
3,15212,2021-06-21 19:19:35,1624303175,387,3.57,39.25,42.24,0x00,-109
3,15213,2021-06-21 19:24:36,1624303476,388,3.57,38.66,41.97,0x00,-111
3,15214,2021-06-21 19:29:37,1624303777,388,3.57,38.02,41.71,0x00,-111
3,15215,2021-06-21 19:34:38,1624304078,388,3.57,37.41,41.55,0x00,-111
3,15216,2021-06-21 19:39:39,1624304379,388,3.57,36.78,41.49,0x00,-109
3,15217,2021-06-21 19:44:40,1624304680,388,3.56,36.18,41.42,0x00,-111
3,15218,2021-06-21 19:49:41,1624304981,388,3.57,35.61,41.33,0x00,-111
3,15219,2021-06-21 19:54:42,1624305282,388,3.57,35.06,41.31,0x00,-109
3,15220,2021-06-21 19:59:43,1624305583,388,3.56,34.5,41.38,0x00,-109
3,15221,2021-06-21 20:04:44,1624305884,388,3.57,34.0,41.4,0x00,-108
3,15222,2021-06-21 20:09:45,1624306185,388,3.56,33.48,41.45,0x00,-107
3,15223,2021-06-21 20:14:46,1624306486,388,3.56,33.02,41.49,0x00,-109
3,15224,2021-06-21 20:19:47,1624306787,388,3.56,32.55,41.56,0x00,-111
3,15225,2021-06-21 20:24:48,1624307088,387,3.56,32.12,41.61,0x00,-111
3,15226,2021-06-21 20:29:49,1624307389,388,3.56,31.67,41.68,0x00,-112
3,15227,2021-06-21 20:34:50,1624307690,387,3.56,31.24,41.73,0x00,-111
3,15228,2021-06-21 20:39:51,1624307991,387,3.56,30.85,41.83,0x00,-112
3,15229,2021-06-21 20:44:52,1624308292,387,3.56,30.44,41.91,0x00,-111
3,15230,2021-06-21 20:49:53,1624308593,387,3.56,30.05,42.0,0x00,-109
3,15231,2021-06-21 20:54:54,1624308894,387,3.56,29.67,42.1,0x00,-109
3,15232,2021-06-21 20:59:55,1624309195,387,3.56,29.32,42.15,0x00,-109
3,15233,2021-06-21 21:04:56,1624309496,387,3.56,28.91,42.26,0x00,-109
3,15234,2021-06-21 21:09:57,1624309797,387,3.56,28.57,42.28,0x00,-108
3,15235,2021-06-21 21:14:58,1624310098,387,3.55,28.23,42.37,0x00,-108
3,15236,2021-06-21 21:19:59,1624310399,387,3.56,27.89,42.47,0x00,-108
3,15237,2021-06-21 21:25:00,1624310700,387,3.55,27.52,42.53,0x00,-108
3,15238,2021-06-21 21:30:01,1624311001,387,3.55,27.21,42.57,0x00,-109
3,15239,2021-06-21 21:35:02,1624311302,387,3.55,26.84,42.64,0x00,-108
3,15240,2021-06-21 21:40:03,1624311603,387,3.55,26.51,42.71,0x00,-108
3,15241,2021-06-21 21:45:04,1624311904,387,3.55,26.18,42.84,0x00,-109
3,15242,2021-06-21 21:50:05,1624312205,387,3.55,25.85,42.84,0x00,-108
3,15243,2021-06-21 21:55:06,1624312506,387,3.55,25.51,42.95,0x00,-108
3,15244,2021-06-21 22:00:07,1624312807,387,3.55,25.24,43.04,0x00,-108
3,15245,2021-06-21 22:05:08,1624313108,387,3.55,24.91,43.06,0x00,-108
3,15246,2021-06-21 22:10:09,1624313409,387,3.55,24.62,43.2,0x00,-111
3,15247,2021-06-21 22:15:10,1624313710,387,3.55,24.33,43.32,0x00,-111
3,15248,2021-06-21 22:20:11,1624314011,387,3.55,24.02,43.39,0x00,-109
3,15249,2021-06-21 22:25:12,1624314312,387,3.55,23.75,43.49,0x00,-109
3,15250,2021-06-21 22:30:13,1624314613,387,3.55,23.49,43.57,0x00,-109
3,15251,2021-06-21 22:35:14,1624314914,387,3.55,23.23,43.64,0x00,-109
3,15252,2021-06-21 22:40:15,1624315215,387,3.55,22.99,43.77,0x00,-109
3,15253,2021-06-21 22:45:16,1624315516,387,3.54,22.71,43.82,0x00,-109
3,15254,2021-06-21 22:50:17,1624315817,387,3.54,22.48,43.89,0x00,-111
3,15255,2021-06-21 22:55:18,1624316118,387,3.54,22.21,43.97,0x00,-109
3,15256,2021-06-21 23:00:19,1624316419,387,3.54,21.98,44.06,0x00,-111
3,15257,2021-06-21 23:05:20,1624316720,387,3.54,21.73,44.11,0x00,-109
3,15258,2021-06-21 23:10:21,1624317021,386,3.54,21.46,44.23,0x00,-109
3,15259,2021-06-21 23:15:22,1624317322,387,3.54,21.24,44.34,0x00,-109
3,15260,2021-06-21 23:20:23,1624317623,386,3.54,20.99,44.4,0x00,-109
3,15261,2021-06-21 23:25:24,1624317924,386,3.54,20.8,44.47,0x00,-111
3,15262,2021-06-21 23:30:25,1624318225,386,3.54,20.54,44.58,0x00,-111
3,15263,2021-06-21 23:35:26,1624318526,386,3.54,20.33,44.66,0x00,-111
3,15264,2021-06-21 23:40:27,1624318827,386,3.54,20.09,44.7,0x00,-111
3,15265,2021-06-21 23:45:28,1624319128,386,3.54,19.87,44.84,0x00,-109
3,15266,2021-06-21 23:50:29,1624319429,386,3.54,19.68,44.91,0x00,-111
3,15267,2021-06-21 23:55:30,1624319730,386,3.54,19.5,45.03,0x00,-111
3,15268,2021-06-22 00:00:31,1624320031,386,3.54,19.28,45.13,0x00,-111
3,15269,2021-06-22 00:05:32,1624320332,386,3.53,19.07,45.22,0x00,-111
3,15270,2021-06-22 00:10:33,1624320633,386,3.54,18.89,45.34,0x00,-107
3,15271,2021-06-22 00:15:34,1624320934,386,3.53,18.7,45.44,0x00,-108
3,15272,2021-06-22 00:20:35,1624321235,386,3.53,18.52,45.5,0x00,-107
3,15273,2021-06-22 00:25:36,1624321536,386,3.53,18.35,45.66,0x00,-107
3,15274,2021-06-22 00:30:37,1624321837,386,3.53,18.12,45.69,0x00,-107
3,15275,2021-06-22 00:35:38,1624322138,386,3.53,17.94,45.79,0x00,-107
3,15276,2021-06-22 00:40:39,1624322439,386,3.53,17.78,45.9,0x00,-106
3,15277,2021-06-22 00:45:40,1624322740,386,3.53,17.6,45.99,0x00,-106
3,15278,2021-06-22 00:50:41,1624323041,386,3.53,17.44,46.08,0x00,-107
3,15279,2021-06-22 00:55:42,1624323342,386,3.53,17.29,46.23,0x00,-107
3,15280,2021-06-22 01:00:43,1624323643,386,3.53,17.15,46.27,0x00,-107
3,15281,2021-06-22 01:05:44,1624323944,387,3.53,17.0,46.37,0x00,-107
3,15282,2021-06-22 01:10:45,1624324245,386,3.53,16.89,46.53,0x00,-107
3,15283,2021-06-22 01:15:46,1624324546,387,3.53,16.73,46.6,0x00,-108
3,15284,2021-06-22 01:20:47,1624324847,386,3.53,16.59,46.71,0x00,-107
3,15285,2021-06-22 01:25:48,1624325148,386,3.52,16.48,46.8,0x00,-107
3,15286,2021-06-22 01:30:49,1624325449,387,3.52,16.35,46.89,0x00,-107
3,15287,2021-06-22 01:35:50,1624325750,387,3.53,16.2,47.01,0x00,-107
3,15288,2021-06-22 01:40:51,1624326051,387,3.52,16.07,47.11,0x00,-107
3,15289,2021-06-22 01:45:52,1624326352,387,3.52,15.96,47.19,0x00,-107
3,15290,2021-06-22 01:50:53,1624326653,387,3.52,15.86,47.32,0x00,-107
3,15291,2021-06-22 01:55:54,1624326954,387,3.52,15.73,47.39,0x00,-107
3,15292,2021-06-22 02:00:55,1624327255,387,3.52,15.63,47.49,0x00,-107
3,15293,2021-06-22 02:05:56,1624327556,387,3.52,15.5,47.57,0x00,-107
3,15294,2021-06-22 02:10:57,1624327857,387,3.52,15.39,47.68,0x00,-107
3,15295,2021-06-22 02:15:58,1624328158,387,3.52,15.28,47.72,0x00,-107
3,15296,2021-06-22 02:20:59,1624328459,387,3.52,15.15,47.82,0x00,-107
3,15297,2021-06-22 02:26:00,1624328760,387,3.52,15.04,47.91,0x00,-106
3,15298,2021-06-22 02:31:01,1624329061,387,3.52,14.94,48.01,0x00,-107
3,15299,2021-06-22 02:36:02,1624329362,387,3.52,14.8,48.09,0x00,-107
3,15300,2021-06-22 02:41:03,1624329663,387,3.52,14.68,48.17,0x00,-106
3,15301,2021-06-22 02:46:04,1624329964,387,3.52,14.6,48.25,0x00,-107
3,15302,2021-06-22 02:51:05,1624330265,387,3.52,14.5,48.35,0x00,-108
3,15303,2021-06-22 02:56:06,1624330566,387,3.52,14.37,48.43,0x00,-107
3,15304,2021-06-22 03:01:07,1624330867,387,3.52,14.27,48.53,0x00,-107
3,15305,2021-06-22 03:06:08,1624331168,387,3.52,14.19,48.6,0x00,-107
3,15306,2021-06-22 03:11:09,1624331469,387,3.52,14.1,48.71,0x00,-108
3,15307,2021-06-22 03:16:10,1624331770,387,3.51,13.99,48.82,0x00,-106
3,15308,2021-06-22 03:21:11,1624332071,387,3.52,13.9,48.87,0x00,-106
3,15309,2021-06-22 03:26:12,1624332372,387,3.51,13.83,49.01,0x00,-107
3,15310,2021-06-22 03:31:13,1624332673,386,3.51,13.71,49.04,0x00,-107
3,15311,2021-06-22 03:36:14,1624332974,387,3.52,13.64,49.16,0x00,-106
3,15312,2021-06-22 03:41:15,1624333275,386,3.51,13.57,49.27,0x00,-107
3,15313,2021-06-22 03:46:16,1624333576,387,3.51,13.5,49.34,0x00,-107
3,15314,2021-06-22 03:51:17,1624333877,386,3.51,13.4,49.43,0x00,-107
3,15315,2021-06-22 03:56:18,1624334178,386,3.51,13.33,49.5,0x00,-107
3,15316,2021-06-22 04:01:19,1624334479,386,3.51,13.23,49.58,0x00,-107
3,15317,2021-06-22 04:06:20,1624334780,386,3.51,13.14,49.66,0x00,-107
3,15318,2021-06-22 04:11:21,1624335081,387,3.51,13.08,49.74,0x00,-107
3,15319,2021-06-22 04:16:22,1624335382,386,3.51,12.99,49.85,0x00,-107
3,15320,2021-06-22 04:21:23,1624335683,386,3.51,12.9,49.92,0x00,-107
3,15321,2021-06-22 04:26:24,1624335984,386,3.51,12.82,49.99,0x00,-107
3,15322,2021-06-22 04:31:25,1624336285,386,3.51,12.75,50.07,0x00,-107
3,15323,2021-06-22 04:36:26,1624336586,386,3.51,12.66,50.11,0x00,-106
3,15324,2021-06-22 04:41:27,1624336887,386,3.51,12.57,50.2,0x00,-107
3,15325,2021-06-22 04:46:28,1624337188,386,3.51,12.49,50.28,0x00,-107
3,15326,2021-06-22 04:51:29,1624337489,386,3.51,12.42,50.33,0x00,-107
3,15327,2021-06-22 04:56:30,1624337790,386,3.51,12.35,50.44,0x00,-107
3,15328,2021-06-22 05:01:31,1624338091,386,3.51,12.21,50.5,0x00,-107
3,15329,2021-06-22 05:06:32,1624338392,386,3.51,12.18,50.61,0x00,-106
3,15330,2021-06-22 05:11:33,1624338693,386,3.51,12.12,50.68,0x00,-107
3,15331,2021-06-22 05:16:34,1624338994,386,3.51,12.02,50.75,0x00,-107
3,15332,2021-06-22 05:21:35,1624339295,386,3.51,11.98,50.83,0x00,-107
3,15333,2021-06-22 05:26:36,1624339596,386,3.51,11.91,50.93,0x00,-107
3,15334,2021-06-22 05:31:37,1624339897,386,3.51,11.84,51.0,0x00,-107
3,15335,2021-06-22 05:36:38,1624340198,386,3.51,11.78,51.04,0x00,-107
3,15336,2021-06-22 05:41:39,1624340499,386,3.51,11.7,51.13,0x00,-107
3,15337,2021-06-22 05:46:40,1624340800,386,3.51,11.64,51.23,0x00,-107
3,15338,2021-06-22 05:51:41,1624341101,386,3.51,11.57,51.29,0x00,-107
3,15339,2021-06-22 05:56:42,1624341402,386,3.51,11.49,51.34,0x00,-107
3,15340,2021-06-22 06:01:43,1624341703,386,3.51,11.46,51.44,0x00,-106
3,15341,2021-06-22 06:06:44,1624342004,386,3.51,11.4,51.49,0x00,-106
3,15342,2021-06-22 06:11:45,1624342305,386,3.51,11.34,51.62,0x00,-106
3,15343,2021-06-22 06:16:46,1624342606,386,3.51,11.3,51.68,0x00,-106
3,15344,2021-06-22 06:21:47,1624342907,386,3.5,11.24,51.77,0x00,-107
3,15345,2021-06-22 06:26:48,1624343208,386,3.51,11.2,51.84,0x00,-106
3,15346,2021-06-22 06:31:49,1624343509,386,3.51,11.16,51.99,0x00,-106
3,15347,2021-06-22 06:36:50,1624343810,386,3.5,11.13,52.01,0x00,-107
3,15348,2021-06-22 06:41:51,1624344111,386,3.51,11.11,52.15,0x00,-107
3,15349,2021-06-22 06:46:52,1624344412,386,3.5,11.09,52.23,0x00,-107
3,15350,2021-06-22 06:51:53,1624344713,386,3.51,11.08,52.34,0x00,-106
3,15351,2021-06-22 06:56:54,1624345014,386,3.51,11.05,52.39,0x00,-107
3,15352,2021-06-22 07:01:55,1624345315,386,3.5,11.05,52.49,0x00,-107
3,15353,2021-06-22 07:06:56,1624345616,386,3.5,10.98,52.6,0x00,-107
3,15354,2021-06-22 07:11:57,1624345917,386,3.51,10.96,52.69,0x00,-107
3,15355,2021-06-22 07:16:58,1624346218,386,3.5,10.96,52.75,0x00,-106
3,15356,2021-06-22 07:21:59,1624346519,386,3.51,10.95,52.83,0x00,-107
3,15357,2021-06-22 07:27:00,1624346820,386,3.51,10.95,52.9,0x00,-107
3,15358,2021-06-22 07:32:01,1624347121,386,3.51,10.96,53.09,0x00,-107
3,15359,2021-06-22 07:37:02,1624347422,386,3.5,10.99,53.24,0x00,-107
3,15360,2021-06-22 07:42:03,1624347723,386,3.5,11.08,53.48,0x00,-107
3,15361,2021-06-22 07:47:04,1624348024,386,3.51,11.19,53.73,0x00,-107
3,15362,2021-06-22 07:52:05,1624348325,386,3.5,11.34,53.93,0x00,-107
3,15363,2021-06-22 07:57:06,1624348626,386,3.51,11.5,54.18,0x00,-107
3,15364,2021-06-22 08:02:07,1624348927,386,3.51,11.7,54.41,0x00,-107
3,15365,2021-06-22 08:07:08,1624349228,386,3.51,11.9,54.66,0x00,-105
3,15366,2021-06-22 08:12:09,1624349529,386,3.51,12.12,54.9,0x00,-106
3,15367,2021-06-22 08:17:10,1624349830,386,3.51,12.39,55.14,0x00,-107
3,15368,2021-06-22 08:22:11,1624350131,386,3.51,12.66,55.4,0x00,-106
3,15369,2021-06-22 08:27:12,1624350432,386,3.51,13.0,55.67,0x00,-108
3,15370,2021-06-22 08:32:13,1624350733,386,3.51,13.3,55.91,0x00,-107
3,15371,2021-06-22 08:37:14,1624351034,386,3.51,13.65,56.22,0x00,-107
3,15372,2021-06-22 08:42:15,1624351335,386,3.51,13.96,56.46,0x00,-107
3,15373,2021-06-22 08:47:16,1624351636,386,3.51,14.36,56.73,0x00,-107
3,15374,2021-06-22 08:52:17,1624351937,386,3.51,14.76,57.0,0x00,-107
3,15375,2021-06-22 08:57:18,1624352238,386,3.51,15.17,57.23,0x00,-107
3,15376,2021-06-22 09:02:19,1624352539,386,3.51,15.59,57.55,0x00,-107
3,15377,2021-06-22 09:07:20,1624352840,386,3.51,16.04,57.88,0x00,-107
3,15378,2021-06-22 09:12:21,1624353141,386,3.51,16.51,58.26,0x00,-108
3,15379,2021-06-22 09:17:22,1624353442,386,3.51,16.98,58.67,0x00,-107
3,15380,2021-06-22 09:22:23,1624353743,386,3.52,17.5,59.04,0x00,-111
3,15381,2021-06-22 09:27:24,1624354044,387,3.51,17.95,59.5,0x00,-109
3,15382,2021-06-22 09:32:25,1624354345,387,3.52,18.54,59.89,0x00,-107
3,15383,2021-06-22 09:37:26,1624354646,387,3.52,19.07,60.28,0x00,-108
3,15384,2021-06-22 09:42:27,1624354947,387,3.52,19.58,60.58,0x00,-107
3,15385,2021-06-22 09:47:28,1624355248,387,3.52,20.12,60.9,0x00,-109
3,15386,2021-06-22 09:52:29,1624355549,387,3.52,20.67,61.16,0x00,-108
3,15387,2021-06-22 09:57:30,1624355850,387,3.52,21.15,61.49,0x00,-109
3,15388,2021-06-22 10:02:31,1624356151,387,3.52,21.67,61.83,0x00,-107
3,15389,2021-06-22 10:07:32,1624356452,387,3.52,22.21,62.14,0x00,-109
3,15390,2021-06-22 10:12:33,1624356753,387,3.52,22.78,62.42,0x00,-108
3,15391,2021-06-22 10:17:34,1624357054,386,3.53,23.33,62.67,0x00,-105
3,15392,2021-06-22 10:22:35,1624357355,386,3.53,23.96,62.86,0x00,-107
3,15393,2021-06-22 10:27:36,1624357656,386,3.53,24.6,62.85,0x00,-108
3,15394,2021-06-22 10:32:37,1624357957,386,3.53,25.23,62.79,0x00,-108
3,15395,2021-06-22 10:37:38,1624358258,386,3.53,25.88,62.71,0x00,-108
3,15396,2021-06-22 10:42:39,1624358559,386,3.53,26.47,62.7,0x00,-108
3,15397,2021-06-22 10:47:40,1624358860,386,3.53,27.1,62.68,0x00,-108
3,15398,2021-06-22 10:52:41,1624359161,386,3.53,27.74,62.67,0x00,-107
3,15399,2021-06-22 10:57:42,1624359462,386,3.54,28.36,62.7,0x00,-108
3,15400,2021-06-22 11:02:43,1624359763,386,3.54,28.96,62.65,0x00,-107
3,15401,2021-06-22 11:07:44,1624360064,386,3.54,29.57,62.64,0x00,-109
3,15402,2021-06-22 11:12:45,1624360365,386,3.54,30.15,62.56,0x00,-108
3,15403,2021-06-22 11:17:46,1624360666,386,3.54,30.75,62.44,0x00,-108
3,15404,2021-06-22 11:22:47,1624360967,387,3.54,31.26,62.33,0x00,-112
3,15405,2021-06-22 11:27:48,1624361268,387,3.54,31.82,62.2,0x00,-111
3,15406,2021-06-22 11:32:49,1624361569,387,3.54,32.36,62.12,0x00,-107
3,15407,2021-06-22 11:37:50,1624361870,387,3.54,32.88,62.05,0x00,-113
3,15408,2021-06-22 11:42:51,1624362171,387,3.55,33.45,61.99,0x00,-108
3,15409,2021-06-22 11:47:52,1624362472,387,3.54,33.96,61.91,0x00,-111
3,15410,2021-06-22 11:52:53,1624362773,387,3.55,34.47,61.86,0x00,-108
3,15411,2021-06-22 11:57:54,1624363074,387,3.55,34.97,61.73,0x00,-108
3,15412,2021-06-22 12:02:55,1624363375,387,3.55,35.47,61.58,0x00,-109
3,15413,2021-06-22 12:07:56,1624363676,387,3.55,35.9,61.32,0x00,-108
3,15414,2021-06-22 12:12:57,1624363977,387,3.55,36.33,61.02,0x00,-111
3,15415,2021-06-22 12:17:58,1624364278,387,3.55,36.77,60.65,0x00,-108
3,15416,2021-06-22 12:22:59,1624364579,387,3.55,37.18,60.22,0x00,-108
3,15417,2021-06-22 12:28:00,1624364880,387,3.55,37.64,59.73,0x00,-107
3,15418,2021-06-22 12:33:01,1624365181,387,3.55,38.06,59.18,0x00,-107
3,15419,2021-06-22 12:38:02,1624365482,387,3.55,38.46,58.59,0x00,-108
3,15420,2021-06-22 12:43:03,1624365783,387,3.55,38.87,58.04,0x00,-108
3,15421,2021-06-22 12:48:04,1624366084,387,3.56,39.25,57.46,0x00,-111
3,15422,2021-06-22 12:53:05,1624366385,387,3.56,39.66,56.91,0x00,-107
3,15423,2021-06-22 12:58:06,1624366686,387,3.56,40.06,56.35,0x00,-111
3,15424,2021-06-22 13:03:07,1624366987,387,3.56,40.47,55.73,0x00,-111
3,15425,2021-06-22 13:08:08,1624367288,387,3.56,40.87,55.17,0x00,-108
3,15426,2021-06-22 13:13:09,1624367589,387,3.56,41.21,54.56,0x00,-109
3,15427,2021-06-22 13:18:10,1624367890,388,3.56,41.56,53.98,0x00,-108
3,15428,2021-06-22 13:23:11,1624368191,388,3.56,41.91,53.56,0x00,-111
3,15429,2021-06-22 13:28:12,1624368492,388,3.56,42.29,52.97,0x00,-109
3,15430,2021-06-22 13:33:13,1624368793,388,3.56,42.62,52.3,0x00,-109
3,15431,2021-06-22 13:38:14,1624369094,388,3.56,42.98,51.75,0x00,-107
3,15432,2021-06-22 13:43:15,1624369395,388,3.56,43.31,51.12,0x00,-108
3,15433,2021-06-22 13:48:16,1624369696,388,3.56,43.61,50.53,0x00,-108
3,15434,2021-06-22 13:53:17,1624369997,388,3.56,43.94,50.03,0x00,-107
3,15435,2021-06-22 13:58:18,1624370298,388,3.56,44.22,49.49,0x00,-109
3,15436,2021-06-22 14:03:19,1624370599,388,3.57,44.52,48.81,0x00,-108
3,15437,2021-06-22 14:08:20,1624370900,388,3.57,44.79,48.17,0x00,-111
3,15438,2021-06-22 14:13:21,1624371201,387,3.57,45.05,47.66,0x00,-106
3,15439,2021-06-22 14:18:22,1624371502,387,3.57,45.29,46.93,0x00,-107
3,15440,2021-06-22 14:23:23,1624371803,387,3.57,45.51,46.3,0x00,-107
3,15441,2021-06-22 14:28:24,1624372104,387,3.57,45.71,45.71,0x00,-108
3,15442,2021-06-22 14:33:25,1624372405,387,3.57,45.85,45.11,0x00,-108
3,15443,2021-06-22 14:38:26,1624372706,387,3.57,46.07,44.53,0x00,-107
3,15444,2021-06-22 14:43:27,1624373007,387,3.57,46.22,44.11,0x00,-109
3,15445,2021-06-22 14:48:28,1624373308,387,3.57,46.39,43.73,0x00,-109
3,15446,2021-06-22 14:53:29,1624373609,387,3.57,46.6,43.4,0x00,-108
3,15447,2021-06-22 14:58:30,1624373910,387,3.57,46.82,42.99,0x00,-108
3,15448,2021-06-22 15:03:31,1624374211,387,3.57,47.02,42.55,0x00,-107
3,15449,2021-06-22 15:08:32,1624374512,387,3.57,47.21,42.14,0x00,-107
3,15450,2021-06-22 15:13:33,1624374813,387,3.57,47.36,41.61,0x00,-109
3,15451,2021-06-22 15:18:34,1624375114,387,3.57,47.53,41.18,0x00,-107
3,15452,2021-06-22 15:23:35,1624375415,387,3.57,47.61,40.75,0x00,-108
3,15453,2021-06-22 15:28:36,1624375716,387,3.57,47.75,40.43,0x00,-107
3,15454,2021-06-22 15:33:37,1624376017,387,3.57,47.88,40.07,0x00,-109
3,15455,2021-06-22 15:38:38,1624376318,387,3.57,48.01,39.66,0x00,-109
3,15456,2021-06-22 15:43:39,1624376619,387,3.57,48.08,39.38,0x00,-105
3,15457,2021-06-22 15:48:40,1624376920,387,3.57,48.15,38.97,0x00,-108
3,15458,2021-06-22 15:53:41,1624377221,387,3.57,48.25,38.66,0x00,-112
3,15459,2021-06-22 15:58:42,1624377522,387,3.57,48.35,38.36,0x00,-107
3,15460,2021-06-22 16:03:43,1624377823,388,3.58,48.44,38.0,0x00,-112
3,15461,2021-06-22 16:08:44,1624378124,388,3.57,48.49,37.64,0x00,-107
3,15462,2021-06-22 16:13:45,1624378425,388,3.57,48.48,37.37,0x00,-107
3,15463,2021-06-22 16:18:46,1624378726,388,3.57,48.51,37.13,0x00,-108
3,15464,2021-06-22 16:23:47,1624379027,388,3.57,48.54,36.86,0x00,-109
3,15465,2021-06-22 16:28:48,1624379328,388,3.57,48.56,36.66,0x00,-107
3,15466,2021-06-22 16:33:49,1624379629,388,3.57,48.58,36.34,0x00,-108
3,15467,2021-06-22 16:38:50,1624379930,388,3.58,48.56,36.13,0x00,-106
3,15468,2021-06-22 16:43:51,1624380231,388,3.57,48.55,35.93,0x00,-106
3,15469,2021-06-22 16:48:52,1624380532,388,3.57,48.56,35.63,0x00,-109
3,15470,2021-06-22 16:53:53,1624380833,388,3.57,48.49,35.39,0x00,-109
3,15471,2021-06-22 16:58:54,1624381134,388,3.58,48.44,35.09,0x00,-108
3,15472,2021-06-22 17:03:55,1624381435,388,3.57,48.38,34.83,0x00,-109
3,15473,2021-06-22 17:08:56,1624381736,388,3.57,48.32,34.66,0x00,-112
3,15474,2021-06-22 17:13:57,1624382037,388,3.57,48.22,34.45,0x00,-108
3,15475,2021-06-22 17:18:58,1624382338,388,3.57,48.11,34.2,0x00,-108
3,15476,2021-06-22 17:23:59,1624382639,388,3.57,48.01,33.97,0x00,-111
3,15477,2021-06-22 17:29:00,1624382940,388,3.57,47.85,33.75,0x00,-108
3,15478,2021-06-22 17:34:01,1624383241,388,3.58,47.71,33.58,0x00,-109
3,15479,2021-06-22 17:39:02,1624383542,388,3.57,47.54,33.41,0x00,-109
3,15480,2021-06-22 17:44:03,1624383843,388,3.57,47.38,33.23,0x00,-109
3,15481,2021-06-22 17:49:04,1624384144,388,3.57,47.21,33.04,0x00,-112
3,15482,2021-06-22 17:54:05,1624384445,388,3.57,47.03,32.81,0x00,-107
3,15483,2021-06-22 17:59:06,1624384746,388,3.57,46.82,32.75,0x00,-108
3,15484,2021-06-22 18:04:07,1624385047,388,3.57,46.59,32.61,0x00,-107
3,15485,2021-06-22 18:09:08,1624385348,388,3.57,46.36,32.56,0x00,-111
3,15486,2021-06-22 18:14:09,1624385649,388,3.57,46.17,32.43,0x00,-108
3,15487,2021-06-22 18:19:10,1624385950,387,3.57,45.97,32.25,0x00,-111
3,15488,2021-06-22 18:24:11,1624386251,387,3.57,45.64,32.02,0x00,-108
3,15489,2021-06-22 18:29:12,1624386552,388,3.57,45.26,31.71,0x00,-106
3,15490,2021-06-22 18:34:13,1624386853,388,3.57,44.84,31.44,0x00,-111
3,15491,2021-06-22 18:39:14,1624387154,387,3.57,44.35,31.18,0x00,-111
3,15492,2021-06-22 18:44:15,1624387455,387,3.57,43.8,31.04,0x00,-108
3,15493,2021-06-22 18:49:16,1624387756,387,3.57,43.36,31.13,0x00,-109
3,15494,2021-06-22 18:54:17,1624388057,387,3.57,42.98,31.35,0x00,-107
3,15495,2021-06-22 18:59:18,1624388358,387,3.57,42.62,31.43,0x00,-107
3,15496,2021-06-22 19:04:19,1624388659,387,3.57,42.28,31.4,0x00,-108
3,15497,2021-06-22 19:09:20,1624388960,387,3.57,41.88,31.29,0x00,-108
3,15498,2021-06-22 19:14:21,1624389261,387,3.57,41.49,31.18,0x00,-108
3,15499,2021-06-22 19:19:22,1624389562,387,3.57,40.98,31.06,0x00,-109
3,15500,2021-06-22 19:24:23,1624389863,387,3.57,40.5,30.98,0x00,-108
3,15501,2021-06-22 19:29:24,1624390164,387,3.57,39.98,30.95,0x00,-108
3,15502,2021-06-22 19:34:25,1624390465,387,3.57,39.43,30.91,0x00,-109
3,15503,2021-06-22 19:39:26,1624390766,387,3.57,38.93,30.94,0x00,-111
3,15504,2021-06-22 19:44:27,1624391067,387,3.57,38.41,30.99,0x00,-107
3,15505,2021-06-22 19:49:28,1624391368,387,3.57,37.9,30.99,0x00,-108
3,15506,2021-06-22 19:54:29,1624391669,387,3.57,37.38,31.06,0x00,-108
3,15507,2021-06-22 19:59:30,1624391970,388,3.57,36.88,31.16,0x00,-106
3,15508,2021-06-22 20:04:31,1624392271,387,3.57,36.4,31.2,0x00,-108
3,15509,2021-06-22 20:09:32,1624392572,388,3.57,35.91,31.37,0x00,-108
3,15510,2021-06-22 20:14:33,1624392873,388,3.57,35.48,31.43,0x00,-108
3,15511,2021-06-22 20:19:34,1624393174,388,3.57,35.07,31.59,0x00,-108
3,15512,2021-06-22 20:24:35,1624393475,388,3.57,34.7,31.77,0x00,-109
3,15513,2021-06-22 20:29:36,1624393776,388,3.56,34.29,31.87,0x00,-109
3,15514,2021-06-22 20:34:37,1624394077,388,3.57,33.95,32.0,0x00,-108
3,15515,2021-06-22 20:39:38,1624394378,388,3.56,33.61,32.22,0x00,-108
3,15516,2021-06-22 20:44:39,1624394679,388,3.57,33.28,32.37,0x00,-108
3,15517,2021-06-22 20:49:40,1624394980,388,3.57,33.02,32.57,0x00,-108
3,15518,2021-06-22 20:54:41,1624395281,388,3.56,32.72,32.7,0x00,-108
3,15519,2021-06-22 20:59:42,1624395582,388,3.57,32.45,32.83,0x00,-108
3,15520,2021-06-22 21:04:43,1624395883,388,3.56,32.16,32.97,0x00,-108
