1624246210.4343119,"Data: node: 3, message: 14951, time: 1624224614, Vbat 353 v, Tx dur 386 ms, T: 1829 C, RH: 7198 %, status: 0x00, RSSI -108 dBm, SNR 11 dB, good/bad packets: 125/0"
1624246210.982921,"...sent a reply, 0 retransmissions, 539 ms"
1624246511.4205241,
1624246511.421702,Current time: 2021-06-20T21:35:16
1624246511.422912,"Received length: 20, from: 0x03, to: 0xff, id: 0x68, header: 0x00"
1624246511.4253771,"Data: node: 3, message: 14952, time: 1624224915, Vbat 353 v, Tx dur 386 ms, T: 1812 C, RH: 7194 %, status: 0x00, RSSI -107 dBm, SNR 11 dB, good/bad packets: 127/0"
1624246511.9740858,"...sent a reply, 0 retransmissions, 539 ms"
1624246812.40849,
1624246812.409746,Current time: 2021-06-20T21:40:17
1624246812.411018,"Received length: 20, from: 0x03, to: 0xff, id: 0x69, header: 0x00"
1624246812.41336,"Data: node: 3, message: 14953, time: 1624225216, Vbat 353 v, Tx dur 386 ms, T: 1800 C, RH: 7197 %, status: 0x00, RSSI -108 dBm, SNR 11 dB, good/bad packets: 129/0"
1624246812.962153,"...sent a reply, 0 retransmissions, 538 ms"
1624247113.397432,
1624247113.398528,Current time: 2021-06-20T21:45:18
1624247113.399978,"Received length: 20, from: 0x03, to: 0xff, id: 0x6a, header: 0x00"
1624247113.402411,"Data: node: 3, message: 14954, time: 1624225517, Vbat 353 v, Tx dur 386 ms, T: 1784 C, RH: 7199 %, status: 0x00, RSSI -107 dBm, SNR 11 dB, good/bad packets: 131/0"
1624247113.9511669,"...sent a reply, 0 retransmissions, 539 ms"
1624247414.3902762,
1624247414.391479,Current time: 2021-06-20T21:50:19
1624247414.393881,"Received length: 20, from: 0x03, to: 0xff, id: 0x6b, header: 0x00"
1624247414.396204,"Data: node: 3, message: 14955, time: 1624225818, Vbat 353 v, Tx dur 386 ms, T: 1770 C, RH: 7207 %, status: 0x00, RSSI -107 dBm, SNR 11 dB, good/bad packets: 133/0"
1624247414.943632,"...sent a reply, 0 retransmissions, 539 ms"
1624247715.378287,
1624247715.379648,Current time: 2021-06-20T21:55:20
1624247715.380821,"Received length: 20, from: 0x03, to: 0xff, id: 0x6c, header: 0x00"
1624247715.383302,"Data: node: 3, message: 14956, time: 1624226119, Vbat 353 v, Tx dur 386 ms, T: 1754 C, RH: 7208 %, status: 0x00, RSSI -108 dBm, SNR 11 dB, good/bad packets: 135/0"
1624247715.931874,"...sent a reply, 0 retransmissions, 538 ms"
1624248016.366109,
1624248016.367421,Current time: 2021-06-20T22:00:21
1624248016.3688,"Received length: 20, from: 0x03, to: 0xff, id: 0x6d, header: 0x00"
1624248016.3709161,"Data: node: 3, message: 14957, time: 1624226420, Vbat 353 v, Tx dur 387 ms, T: 1743 C, RH: 7216 %, status: 0x00, RSSI -108 dBm, SNR 11 dB, good/bad packets: 137/0"
1624248016.922387,"...sent a reply, 0 retransmissions, 538 ms"
1624248317.355096,
1624248317.356137,Current time: 2021-06-20T22:05:22
1624248317.357482,"Received length: 20, from: 0x03, to: 0xff, id: 0x6e, header: 0x00"
1624248317.359796,"Data: node: 3, message: 14958, time: 1624226721, Vbat 352 v, Tx dur 386 ms, T: 1734 C, RH: 7223 %, status: 0x00, RSSI -107 dBm, SNR 11 dB, good/bad packets: 139/0"
1624248317.908484,"...sent a reply, 0 retransmissions, 538 ms"
1624248618.344105,
1624248618.345267,Current time: 2021-06-20T22:10:23
1624248618.346578,"Received length: 20, from: 0x03, to: 0xff, id: 0x6f, header: 0x00"
1624248618.34891,"Data: node: 3, message: 14959, time: 1624227022, Vbat 352 v, Tx dur 386 ms, T: 1723 C, RH: 7231 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 141/0"
1624248618.897541,"...sent a reply, 0 retransmissions, 539 ms"
1624248919.33214,
1624248919.333459,Current time: 2021-06-20T22:15:24
1624248919.33483,"Received length: 20, from: 0x03, to: 0xff, id: 0x70, header: 0x00"
1624248919.337163,"Data: node: 3, message: 14960, time: 1624227323, Vbat 352 v, Tx dur 387 ms, T: 1715 C, RH: 7233 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 143/0"
1624248919.885566,"...sent a reply, 0 retransmissions, 539 ms"
1624249220.324167,
1624249220.325322,Current time: 2021-06-20T22:20:25
1624249220.326609,"Received length: 20, from: 0x03, to: 0xff, id: 0x71, header: 0x00"
1624249220.329016,"Data: node: 3, message: 14961, time: 1624227624, Vbat 352 v, Tx dur 387 ms, T: 1706 C, RH: 7240 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 145/0"
1624249220.877634,"...sent a reply, 0 retransmissions, 539 ms"
1624249521.312268,
1624249521.313518,Current time: 2021-06-20T22:25:26
1624249521.314729,"Received length: 20, from: 0x03, to: 0xff, id: 0x72, header: 0x00"
1624249521.3172271,"Data: node: 3, message: 14962, time: 1624227925, Vbat 352 v, Tx dur 387 ms, T: 1698 C, RH: 7236 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 147/0"
1624249521.865679,"...sent a reply, 0 retransmissions, 539 ms"
1624249822.300534,
1624249822.301793,Current time: 2021-06-20T22:30:27
1624249822.3037949,"Received length: 20, from: 0x03, to: 0xff, id: 0x73, header: 0x00"
1624249822.3063629,"Data: node: 3, message: 14963, time: 1624228226, Vbat 352 v, Tx dur 386 ms, T: 1682 C, RH: 7237 %, status: 0x00, RSSI -108 dBm, SNR 11 dB, good/bad packets: 149/0"
1624249822.853788,"...sent a reply, 0 retransmissions, 539 ms"
1624250123.290415,
1624250123.291734,Current time: 2021-06-20T22:35:28
1624250123.29298,"Received length: 20, from: 0x03, to: 0xff, id: 0x74, header: 0x00"
1624250123.2954009,"Data: node: 3, message: 14964, time: 1624228527, Vbat 352 v, Tx dur 387 ms, T: 1668 C, RH: 7228 %, status: 0x00, RSSI -105 dBm, SNR 6 dB, good/bad packets: 151/0"
1624250123.843989,"...sent a reply, 0 retransmissions, 539 ms"
1624250424.278356,
1624250424.279563,Current time: 2021-06-20T22:40:29
1624250424.280832,"Received length: 20, from: 0x03, to: 0xff, id: 0x75, header: 0x00"
1624250424.283249,"Data: node: 3, message: 14965, time: 1624228828, Vbat 352 v, Tx dur 386 ms, T: 1649 C, RH: 7219 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 153/0"
1624250424.831718,"...sent a reply, 0 retransmissions, 539 ms"
1624250725.266151,
1624250725.2672231,Current time: 2021-06-20T22:45:30
1624250725.268576,"Received length: 20, from: 0x03, to: 0xff, id: 0x76, header: 0x00"
1624250725.27102,"Data: node: 3, message: 14966, time: 1624229129, Vbat 352 v, Tx dur 387 ms, T: 1634 C, RH: 7208 %, status: 0x00, RSSI -109 dBm, SNR 8 dB, good/bad packets: 155/0"
1624250725.819623,"...sent a reply, 0 retransmissions, 539 ms"
1624251026.2573361,
1624251026.258485,Current time: 2021-06-20T22:50:31
1624251026.2597818,"Received length: 20, from: 0x03, to: 0xff, id: 0x77, header: 0x00"
1624251026.262187,"Data: node: 3, message: 14967, time: 1624229430, Vbat 352 v, Tx dur 387 ms, T: 1611 C, RH: 7203 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 157/0"
1624251026.81316,"...sent a reply, 0 retransmissions, 539 ms"
1624251327.245182,
1624251327.246309,Current time: 2021-06-20T22:55:32
1624251327.247583,"Received length: 20, from: 0x03, to: 0xff, id: 0x78, header: 0x00"
1624251327.2499971,"Data: node: 3, message: 14968, time: 1624229731, Vbat 352 v, Tx dur 387 ms, T: 1591 C, RH: 7200 %, status: 0x00, RSSI -112 dBm, SNR 8 dB, good/bad packets: 159/0"
1624251327.798638,"...sent a reply, 0 retransmissions, 539 ms"
1624251628.233002,
1624251628.234182,Current time: 2021-06-20T23:00:33
1624251628.235567,"Received length: 20, from: 0x03, to: 0xff, id: 0x79, header: 0x00"
1624251628.238004,"Data: node: 3, message: 14969, time: 1624230032, Vbat 352 v, Tx dur 387 ms, T: 1571 C, RH: 7191 %, status: 0x00, RSSI -109 dBm, SNR 8 dB, good/bad packets: 161/0"
1624251628.7865589,"...sent a reply, 0 retransmissions, 539 ms"
1624251929.223902,
1624251929.225043,Current time: 2021-06-20T23:05:34
1624251929.2263129,"Received length: 20, from: 0x03, to: 0xff, id: 0x7a, header: 0x00"
1624251929.228721,"Data: node: 3, message: 14970, time: 1624230333, Vbat 352 v, Tx dur 387 ms, T: 1552 C, RH: 7190 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 163/0"
1624251929.777365,"...sent a reply, 0 retransmissions, 538 ms"
1624252230.211806,
1624252230.213142,Current time: 2021-06-20T23:10:35
1624252230.214357,"Received length: 20, from: 0x03, to: 0xff, id: 0x7b, header: 0x00"
1624252230.216769,"Data: node: 3, message: 14971, time: 1624230634, Vbat 352 v, Tx dur 387 ms, T: 1534 C, RH: 7186 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 165/0"
1624252230.765305,"...sent a reply, 0 retransmissions, 538 ms"
1624252531.199664,
1624252531.20083,Current time: 2021-06-20T23:15:35
1624252531.202084,"Received length: 20, from: 0x03, to: 0xff, id: 0x7c, header: 0x00"
1624252531.2044039,"Data: node: 3, message: 14972, time: 1624230935, Vbat 352 v, Tx dur 387 ms, T: 1512 C, RH: 7186 %, status: 0x00, RSSI -109 dBm, SNR 8 dB, good/bad packets: 167/0"
1624252531.753046,"...sent a reply, 0 retransmissions, 539 ms"
1624252832.190654,
1624252832.191647,Current time: 2021-06-20T23:20:36
1624252832.1931462,"Received length: 20, from: 0x03, to: 0xff, id: 0x7d, header: 0x00"
1624252832.19548,"Data: node: 3, message: 14973, time: 1624231236, Vbat 352 v, Tx dur 387 ms, T: 1495 C, RH: 7180 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 169/0"
1624252832.7441568,"...sent a reply, 0 retransmissions, 539 ms"
1624253133.178634,
1624253133.179585,Current time: 2021-06-20T23:25:37
1624253133.180922,"Received length: 20, from: 0x03, to: 0xff, id: 0x7e, header: 0x00"
1624253133.1833868,"Data: node: 3, message: 14974, time: 1624231537, Vbat 352 v, Tx dur 387 ms, T: 1477 C, RH: 7179 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 171/0"
1624253133.7320352,"...sent a reply, 0 retransmissions, 539 ms"
1624253434.166389,
1624253434.1675708,Current time: 2021-06-20T23:30:38
1624253434.168828,"Received length: 20, from: 0x03, to: 0xff, id: 0x7f, header: 0x00"
1624253434.1713002,"Data: node: 3, message: 14975, time: 1624231838, Vbat 352 v, Tx dur 387 ms, T: 1459 C, RH: 7176 %, status: 0x00, RSSI -111 dBm, SNR 7 dB, good/bad packets: 173/0"
1624253434.719991,"...sent a reply, 0 retransmissions, 538 ms"
1624253735.158624,
1624253735.1598132,Current time: 2021-06-20T23:35:39
1624253735.161033,"Received length: 20, from: 0x03, to: 0xff, id: 0x80, header: 0x00"
1624253735.163349,"Data: node: 3, message: 14976, time: 1624232139, Vbat 352 v, Tx dur 387 ms, T: 1441 C, RH: 7176 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 175/0"
1624253735.712019,"...sent a reply, 0 retransmissions, 539 ms"
1624254036.1463199,
1624254036.147403,Current time: 2021-06-20T23:40:40
1624254036.148781,"Received length: 20, from: 0x03, to: 0xff, id: 0x81, header: 0x00"
1624254036.151204,"Data: node: 3, message: 14977, time: 1624232440, Vbat 352 v, Tx dur 387 ms, T: 1423 C, RH: 7178 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 177/0"
1624254036.7024581,"...sent a reply, 0 retransmissions, 539 ms"
1624254337.134227,
1624254337.1353211,Current time: 2021-06-20T23:45:41
1624254337.1366222,"Received length: 20, from: 0x03, to: 0xff, id: 0x82, header: 0x00"
1624254337.1389492,"Data: node: 3, message: 14978, time: 1624232741, Vbat 351 v, Tx dur 387 ms, T: 1406 C, RH: 7175 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 179/0"
1624254337.687938,"...sent a reply, 0 retransmissions, 539 ms"
1624254638.127229,
1624254638.128381,Current time: 2021-06-20T23:50:42
1624254638.129621,"Received length: 20, from: 0x03, to: 0xff, id: 0x83, header: 0x00"
1624254638.132052,"Data: node: 3, message: 14979, time: 1624233042, Vbat 352 v, Tx dur 387 ms, T: 1389 C, RH: 7179 %, status: 0x00, RSSI -109 dBm, SNR 8 dB, good/bad packets: 181/0"
1624254638.6808121,"...sent a reply, 0 retransmissions, 539 ms"
1624254939.1151948,
1624254939.1162581,Current time: 2021-06-20T23:55:43
1624254939.117663,"Received length: 20, from: 0x03, to: 0xff, id: 0x84, header: 0x00"
1624254939.119987,"Data: node: 3, message: 14980, time: 1624233343, Vbat 351 v, Tx dur 387 ms, T: 1372 C, RH: 7175 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 183/0"
1624254939.6688929,"...sent a reply, 0 retransmissions, 539 ms"
1624255240.1032588,
1624255240.1044,Current time: 2021-06-21T00:00:44
1624255240.105706,"Received length: 20, from: 0x03, to: 0xff, id: 0x85, header: 0x00"
1624255240.108118,"Data: node: 3, message: 14981, time: 1624233644, Vbat 351 v, Tx dur 387 ms, T: 1354 C, RH: 7178 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 185/0"
1624255240.656915,"...sent a reply, 0 retransmissions, 539 ms"
1624255541.0947142,
1624255541.0959082,Current time: 2021-06-21T00:05:45
1624255541.097075,"Received length: 20, from: 0x03, to: 0xff, id: 0x86, header: 0x00"
1624255541.099513,"Data: node: 3, message: 14982, time: 1624233945, Vbat 351 v, Tx dur 387 ms, T: 1343 C, RH: 7178 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 187/0"
1624255541.6480918,"...sent a reply, 0 retransmissions, 539 ms"
1624255842.0828202,
1624255842.084127,Current time: 2021-06-21T00:10:46
1624255842.0852952,"Received length: 20, from: 0x03, to: 0xff, id: 0x87, header: 0x00"
1624255842.087738,"Data: node: 3, message: 14983, time: 1624234246, Vbat 351 v, Tx dur 387 ms, T: 1325 C, RH: 7176 %, status: 0x00, RSSI -109 dBm, SNR 8 dB, good/bad packets: 189/0"
1624255842.636308,"...sent a reply, 0 retransmissions, 539 ms"
1624256143.070626,
1624256143.071931,Current time: 2021-06-21T00:15:47
1624256143.0732522,"Received length: 20, from: 0x03, to: 0xff, id: 0x88, header: 0x00"
1624256143.075807,"Data: node: 3, message: 14984, time: 1624234547, Vbat 351 v, Tx dur 387 ms, T: 1308 C, RH: 7181 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 191/0"
1624256143.624452,"...sent a reply, 0 retransmissions, 539 ms"
1624256444.061365,
1624256444.0635068,Current time: 2021-06-21T00:20:48
1624256444.0646348,"Received length: 20, from: 0x03, to: 0xff, id: 0x89, header: 0x00"
1624256444.066936,"Data: node: 3, message: 14985, time: 1624234848, Vbat 351 v, Tx dur 387 ms, T: 1296 C, RH: 7180 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 193/0"
1624256444.614927,"...sent a reply, 0 retransmissions, 539 ms"
1624256745.049222,
1624256745.050587,Current time: 2021-06-21T00:25:49
1624256745.051828,"Received length: 20, from: 0x03, to: 0xff, id: 0x8a, header: 0x00"
1624256745.054158,"Data: node: 3, message: 14986, time: 1624235149, Vbat 351 v, Tx dur 387 ms, T: 1282 C, RH: 7183 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 195/0"
1624256745.602884,"...sent a reply, 0 retransmissions, 539 ms"
1624257046.037314,
1624257046.038712,Current time: 2021-06-21T00:30:50
1624257046.039878,"Received length: 20, from: 0x03, to: 0xff, id: 0x8b, header: 0x00"
1624257046.042353,"Data: node: 3, message: 14987, time: 1624235450, Vbat 351 v, Tx dur 387 ms, T: 1267 C, RH: 7182 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 197/0"
1624257046.5909472,"...sent a reply, 0 retransmissions, 539 ms"
1624257347.028105,
1624257347.029479,Current time: 2021-06-21T00:35:51
1624257347.0306501,"Received length: 20, from: 0x03, to: 0xff, id: 0x8c, header: 0x00"
1624257347.03307,"Data: node: 3, message: 14988, time: 1624235751, Vbat 351 v, Tx dur 386 ms, T: 1252 C, RH: 7183 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 199/0"
1624257347.58406,"...sent a reply, 0 retransmissions, 539 ms"
1624257648.0161998,
1624257648.017969,Current time: 2021-06-21T00:40:52
1624257648.019567,"Received length: 20, from: 0x03, to: 0xff, id: 0x8d, header: 0x00"
1624257648.021889,"Data: node: 3, message: 14989, time: 1624236052, Vbat 351 v, Tx dur 386 ms, T: 1239 C, RH: 7183 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 201/0"
1624257648.5698628,"...sent a reply, 0 retransmissions, 539 ms"
1624257949.004382,
1624257949.0056791,Current time: 2021-06-21T00:45:53
1624257949.0069609,"Received length: 20, from: 0x03, to: 0xff, id: 0x8e, header: 0x00"
1624257949.0092978,"Data: node: 3, message: 14990, time: 1624236353, Vbat 351 v, Tx dur 386 ms, T: 1224 C, RH: 7187 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 203/0"
1624257949.5578449,"...sent a reply, 0 retransmissions, 538 ms"
1624258249.994418,
1624258249.995776,Current time: 2021-06-21T00:50:54
1624258249.997042,"Received length: 20, from: 0x03, to: 0xff, id: 0x8f, header: 0x00"
1624258249.999331,"Data: node: 3, message: 14991, time: 1624236654, Vbat 351 v, Tx dur 386 ms, T: 1211 C, RH: 7185 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 205/0"
1624258250.548085,"...sent a reply, 0 retransmissions, 539 ms"
1624258550.98256,
1624258550.983843,Current time: 2021-06-21T00:55:55
1624258550.9850628,"Received length: 20, from: 0x03, to: 0xff, id: 0x90, header: 0x00"
1624258550.9874198,"Data: node: 3, message: 14992, time: 1624236955, Vbat 351 v, Tx dur 386 ms, T: 1199 C, RH: 7185 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 207/0"
1624258551.536192,"...sent a reply, 0 retransmissions, 538 ms"
1624258851.9706671,
1624258851.9718652,Current time: 2021-06-21T01:00:56
1624258851.9731278,"Received length: 20, from: 0x03, to: 0xff, id: 0x91, header: 0x00"
1624258851.9754298,"Data: node: 3, message: 14993, time: 1624237256, Vbat 351 v, Tx dur 386 ms, T: 1184 C, RH: 7187 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 209/0"
1624258852.524627,"...sent a reply, 0 retransmissions, 539 ms"
1624259152.961199,
1624259152.962237,Current time: 2021-06-21T01:05:57
1624259152.964292,"Received length: 20, from: 0x03, to: 0xff, id: 0x92, header: 0x00"
1624259152.966611,"Data: node: 3, message: 14994, time: 1624237557, Vbat 351 v, Tx dur 386 ms, T: 1171 C, RH: 7187 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 211/0"
1624259153.51486,"...sent a reply, 0 retransmissions, 539 ms"
1624259453.949323,
1624259453.950343,Current time: 2021-06-21T01:10:58
1624259453.9517848,"Received length: 20, from: 0x03, to: 0xff, id: 0x93, header: 0x00"
1624259453.9541252,"Data: node: 3, message: 14995, time: 1624237858, Vbat 351 v, Tx dur 386 ms, T: 1159 C, RH: 7189 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 213/0"
1624259454.502985,"...sent a reply, 0 retransmissions, 539 ms"
1624259754.937498,
1624259754.9388108,Current time: 2021-06-21T01:15:59
1624259754.940057,"Received length: 20, from: 0x03, to: 0xff, id: 0x94, header: 0x00"
1624259754.942407,"Data: node: 3, message: 14996, time: 1624238159, Vbat 351 v, Tx dur 386 ms, T: 1146 C, RH: 7192 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 215/0"
1624259755.491126,"...sent a reply, 0 retransmissions, 539 ms"
1624260055.929065,
1624260055.9303749,Current time: 2021-06-21T01:21:00
1624260055.931641,"Received length: 20, from: 0x03, to: 0xff, id: 0x95, header: 0x00"
1624260055.933951,"Data: node: 3, message: 14997, time: 1624238460, Vbat 351 v, Tx dur 386 ms, T: 1132 C, RH: 7192 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 217/0"
1624260056.4826891,"...sent a reply, 0 retransmissions, 539 ms"
1624260356.9172149,
1624260356.918417,Current time: 2021-06-21T01:26:01
1624260356.919657,"Received length: 20, from: 0x03, to: 0xff, id: 0x96, header: 0x00"
1624260356.9221172,"Data: node: 3, message: 14998, time: 1624238761, Vbat 351 v, Tx dur 386 ms, T: 1120 C, RH: 7199 %, status: 0x00, RSSI -109 dBm, SNR 8 dB, good/bad packets: 219/0"
1624260357.473322,"...sent a reply, 0 retransmissions, 539 ms"
1624260657.9054139,
1624260657.906778,Current time: 2021-06-21T01:31:02
1624260657.9079838,"Received length: 20, from: 0x03, to: 0xff, id: 0x97, header: 0x00"
1624260657.910292,"Data: node: 3, message: 14999, time: 1624239062, Vbat 351 v, Tx dur 386 ms, T: 1108 C, RH: 7193 %, status: 0x00, RSSI -107 dBm, SNR 0 dB, good/bad packets: 221/0"
1624260658.459146,"...sent a reply, 0 retransmissions, 538 ms"
1624260958.896086,
1624260958.897372,Current time: 2021-06-21T01:36:03
