Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
2,188,2021-04-30 11:05:27,1619780727,385,3.47,10.26,99.99,0x00,-102
3,188,2021-04-30 11:09:11,1619780951,385,3.47,9.93,99.99,0x00,-129
2,189,2021-04-30 11:10:28,1619781028,385,3.47,10.46,99.99,0x00,-102
3,189,2021-04-30 11:14:12,1619781252,385,3.47,10.07,99.99,0x00,-135
2,190,2021-04-30 11:15:29,1619781329,385,3.47,10.65,99.99,0x00,-102
3,190,2021-04-30 11:19:13,1619781553,385,3.47,10.18,99.99,0x00,-129
2,191,2021-04-30 11:20:30,1619781630,385,3.47,10.85,99.99,0x00,-102
3,191,2021-04-30 11:24:14,1619781854,385,3.47,10.33,99.99,0x00,-122
2,192,2021-04-30 11:25:31,1619781931,385,3.47,11.03,99.99,0x00,-104
3,192,2021-04-30 11:29:15,1619782155,385,3.47,10.44,99.99,0x00,-118
2,193,2021-04-30 11:30:32,1619782232,385,3.47,11.26,99.76,0x00,-101
3,193,2021-04-30 11:34:16,1619782456,385,3.47,10.55,99.99,0x00,-118
2,194,2021-04-30 11:35:33,1619782533,385,3.47,11.41,99.38,0x00,-103
3,194,2021-04-30 11:39:17,1619782757,385,3.47,10.69,99.99,0x00,-124
2,195,2021-04-30 11:40:34,1619782834,385,3.47,11.61,99.2,0x00,-101
3,195,2021-04-30 11:44:18,1619783058,385,3.48,10.82,99.99,0x00,-124
2,196,2021-04-30 11:45:35,1619783135,385,3.47,11.81,99.01,0x00,-102
3,196,2021-04-30 11:49:19,1619783359,385,3.48,10.92,99.99,0x00,-122
2,197,2021-04-30 11:50:36,1619783436,385,3.47,12.01,98.88,0x00,-103
3,197,2021-04-30 11:54:20,1619783660,385,3.48,11.05,99.99,0x00,-118
2,198,2021-04-30 11:55:37,1619783737,385,3.47,12.17,98.77,0x00,-102
2,199,2021-04-30 12:00:38,1619784038,385,3.47,12.32,98.72,0x00,-104
3,199,2021-04-30 12:04:22,1619784262,386,3.47,11.32,99.99,0x02,-118
2,200,2021-04-30 12:05:39,1619784339,385,3.47,12.48,98.61,0x00,-101
3,200,2021-04-30 12:09:23,1619784563,386,3.47,11.44,99.99,0x00,-118
2,201,2021-04-30 12:10:40,1619784640,385,3.47,12.65,98.55,0x00,-101
3,201,2021-04-30 12:14:24,1619784864,386,3.48,11.59,99.99,0x00,-117
2,202,2021-04-30 12:15:41,1619784941,385,3.47,12.82,98.46,0x00,-102
3,202,2021-04-30 12:19:25,1619785165,386,3.48,11.77,99.99,0x00,-117
2,203,2021-04-30 12:20:42,1619785242,385,3.47,12.96,98.4,0x00,-104
3,203,2021-04-30 12:24:26,1619785466,386,3.48,11.88,99.99,0x00,-117
2,204,2021-04-30 12:25:43,1619785543,385,3.47,13.12,98.34,0x00,-102
3,204,2021-04-30 12:29:27,1619785767,386,3.48,12.02,99.99,0x00,-117
2,205,2021-04-30 12:30:44,1619785844,385,3.47,13.26,98.25,0x00,-101
3,205,2021-04-30 12:34:28,1619786068,386,3.48,12.18,99.99,0x00,-117
2,206,2021-04-30 12:35:45,1619786145,385,3.47,13.4,98.21,0x00,-105
3,206,2021-04-30 12:39:29,1619786369,386,3.48,12.35,99.99,0x00,-117
2,207,2021-04-30 12:40:46,1619786446,385,3.47,13.53,98.14,0x00,-105
3,207,2021-04-30 12:44:30,1619786670,386,3.48,12.49,99.99,0x00,-117
2,208,2021-04-30 12:45:47,1619786747,385,3.47,13.71,98.08,0x00,-104
3,208,2021-04-30 12:49:31,1619786971,386,3.48,12.67,99.99,0x00,-117
2,209,2021-04-30 12:50:48,1619787048,385,3.48,13.87,98.02,0x00,-104
3,209,2021-04-30 12:54:32,1619787272,386,3.48,12.83,99.99,0x00,-118
2,210,2021-04-30 12:55:49,1619787349,385,3.47,14.01,97.93,0x00,-104
3,210,2021-04-30 12:59:33,1619787573,386,3.48,12.99,99.99,0x00,-116
2,211,2021-04-30 13:00:50,1619787650,385,3.48,14.17,97.92,0x00,-103
3,211,2021-04-30 13:04:34,1619787874,386,3.48,13.15,99.99,0x00,-118
2,212,2021-04-30 13:05:51,1619787951,385,3.48,14.31,97.88,0x00,-103
3,212,2021-04-30 13:09:35,1619788175,386,3.48,13.34,99.99,0x00,-117
2,213,2021-04-30 13:10:52,1619788252,385,3.47,14.43,97.81,0x00,-102
3,213,2021-04-30 13:14:36,1619788476,386,3.48,13.53,99.99,0x00,-118
2,214,2021-04-30 13:15:53,1619788553,385,3.47,14.58,97.77,0x00,-103
3,214,2021-04-30 13:19:37,1619788777,386,3.48,13.69,99.99,0x00,-117
2,215,2021-04-30 13:20:54,1619788854,385,3.48,14.69,97.72,0x00,-105
3,215,2021-04-30 13:24:38,1619789078,386,3.49,13.85,99.99,0x00,-117
2,216,2021-04-30 13:25:55,1619789155,385,3.48,14.82,97.7,0x00,-103
3,216,2021-04-30 13:29:39,1619789379,386,3.48,14.01,99.99,0x00,-116
2,217,2021-04-30 13:30:56,1619789456,385,3.48,14.93,97.7,0x00,-104
3,217,2021-04-30 13:34:40,1619789680,386,3.48,14.2,99.99,0x00,-116
3,218,2021-04-30 13:39:41,1619789981,386,3.49,14.34,99.99,0x00,-118
2,219,2021-04-30 13:40:58,1619790058,385,3.48,15.16,97.6,0x02,-103
3,219,2021-04-30 13:44:42,1619790282,386,3.49,14.53,99.99,0x00,-118
2,220,2021-04-30 13:45:59,1619790359,386,3.48,15.29,97.59,0x00,-102
3,220,2021-04-30 13:49:43,1619790583,386,3.48,14.67,99.99,0x00,-115
2,221,2021-04-30 13:51:00,1619790660,385,3.48,15.37,97.53,0x00,-102
3,221,2021-04-30 13:54:44,1619790884,386,3.49,14.83,99.99,0x00,-118
2,222,2021-04-30 13:56:01,1619790961,386,3.48,15.49,97.53,0x00,-102
3,222,2021-04-30 13:59:45,1619791185,386,3.49,14.98,99.99,0x00,-116
2,223,2021-04-30 14:01:02,1619791262,386,3.48,15.59,97.51,0x00,-102
3,223,2021-04-30 14:04:46,1619791486,386,3.49,15.14,99.99,0x00,-115
2,224,2021-04-30 14:06:03,1619791563,386,3.48,15.69,97.49,0x00,-103
3,224,2021-04-30 14:09:47,1619791787,386,3.49,15.28,99.99,0x00,-116
2,225,2021-04-30 14:11:04,1619791864,386,3.48,15.75,97.47,0x00,-102
3,225,2021-04-30 14:14:48,1619792088,386,3.49,15.39,99.99,0x00,-116
2,226,2021-04-30 14:16:05,1619792165,386,3.48,15.85,97.48,0x00,-102
3,226,2021-04-30 14:19:49,1619792389,386,3.49,15.53,99.99,0x00,-117
2,227,2021-04-30 14:21:06,1619792466,386,3.48,15.93,97.48,0x00,-102
3,227,2021-04-30 14:24:50,1619792690,386,3.49,15.63,99.99,0x00,-114
2,228,2021-04-30 14:26:07,1619792767,386,3.48,16.0,97.46,0x00,-102
3,228,2021-04-30 14:29:51,1619792991,386,3.49,15.76,99.99,0x00,-115
2,229,2021-04-30 14:31:08,1619793068,386,3.48,16.07,97.43,0x00,-102
3,229,2021-04-30 14:34:52,1619793292,386,3.49,15.87,99.99,0x00,-116
2,230,2021-04-30 14:36:09,1619793369,386,3.48,16.11,97.45,0x00,-101
3,230,2021-04-30 14:39:53,1619793593,386,3.49,15.96,99.99,0x00,-116
2,231,2021-04-30 14:41:10,1619793670,386,3.48,16.2,97.47,0x00,-102
3,231,2021-04-30 14:44:54,1619793894,386,3.49,16.06,99.99,0x00,-116
2,232,2021-04-30 14:46:11,1619793971,386,3.48,16.28,97.46,0x00,-100
3,232,2021-04-30 14:49:55,1619794195,386,3.49,16.16,99.99,0x00,-117
2,233,2021-04-30 14:51:12,1619794272,386,3.48,16.31,97.42,0x00,-100
3,233,2021-04-30 14:54:56,1619794496,386,3.49,16.27,99.99,0x00,-117
2,234,2021-04-30 14:56:13,1619794573,386,3.48,16.37,97.44,0x00,-101
3,234,2021-04-30 14:59:57,1619794797,386,3.49,16.37,99.99,0x00,-116
2,235,2021-04-30 15:01:14,1619794874,386,3.48,16.44,97.42,0x00,-100
3,235,2021-04-30 15:04:58,1619795098,386,3.49,16.44,99.99,0x00,-117
2,236,2021-04-30 15:06:15,1619795175,386,3.48,16.46,97.4,0x00,-100
3,236,2021-04-30 15:09:59,1619795399,386,3.49,16.54,99.99,0x00,-117
2,237,2021-04-30 15:11:16,1619795476,386,3.48,16.49,97.4,0x00,-101
3,237,2021-04-30 15:15:00,1619795700,387,3.49,16.65,99.99,0x00,-115
2,238,2021-04-30 15:16:17,1619795777,386,3.48,16.54,97.4,0x00,-102
3,238,2021-04-30 15:20:01,1619796001,387,3.49,16.71,99.99,0x00,-116
2,239,2021-04-30 15:21:18,1619796078,386,3.48,16.61,97.38,0x00,-101
3,239,2021-04-30 15:25:02,1619796302,387,3.49,16.82,99.99,0x00,-116
2,240,2021-04-30 15:26:19,1619796379,386,3.48,16.62,97.39,0x00,-100
3,240,2021-04-30 15:30:03,1619796603,387,3.49,16.89,99.99,0x00,-117
2,241,2021-04-30 15:31:20,1619796680,386,3.48,16.68,97.38,0x00,-101
3,241,2021-04-30 15:35:04,1619796904,386,3.5,16.98,99.99,0x00,-117
2,242,2021-04-30 15:36:21,1619796981,386,3.48,16.69,97.39,0x00,-101
3,242,2021-04-30 15:40:05,1619797205,387,3.49,17.04,99.99,0x00,-117
2,243,2021-04-30 15:41:22,1619797282,386,3.48,16.7,97.36,0x00,-102
3,243,2021-04-30 15:45:06,1619797506,387,3.5,17.1,99.99,0x00,-118
2,244,2021-04-30 15:46:23,1619797583,386,3.48,16.73,97.35,0x00,-100
3,244,2021-04-30 15:50:07,1619797807,387,3.49,17.15,99.99,0x00,-118
2,245,2021-04-30 15:51:24,1619797884,386,3.48,16.75,97.37,0x00,-101
3,245,2021-04-30 15:55:08,1619798108,387,3.5,17.19,99.99,0x00,-117
2,246,2021-04-30 15:56:25,1619798185,386,3.48,16.73,97.37,0x00,-101
3,246,2021-04-30 16:00:09,1619798409,387,3.5,17.21,99.99,0x00,-117
2,247,2021-04-30 16:01:26,1619798486,386,3.48,16.76,97.43,0x00,-101
3,247,2021-04-30 16:05:10,1619798710,387,3.49,17.21,99.99,0x00,-117
2,248,2021-04-30 16:06:27,1619798787,386,3.48,16.73,97.42,0x00,-101
3,248,2021-04-30 16:10:11,1619799011,387,3.49,17.24,99.99,0x00,-117
2,249,2021-04-30 16:11:28,1619799088,386,3.48,16.7,97.47,0x00,-101
3,249,2021-04-30 16:15:12,1619799312,387,3.49,17.23,99.99,0x00,-117
2,250,2021-04-30 16:16:29,1619799389,386,3.48,16.66,97.51,0x00,-101
3,250,2021-04-30 16:20:13,1619799613,387,3.5,17.21,99.99,0x00,-117
2,251,2021-04-30 16:21:30,1619799690,386,3.48,16.66,97.58,0x00,-101
3,251,2021-04-30 16:25:14,1619799914,387,3.49,17.18,99.99,0x00,-117
2,252,2021-04-30 16:26:31,1619799991,386,3.48,16.61,97.64,0x00,-101
3,252,2021-04-30 16:30:15,1619800215,387,3.49,17.12,99.99,0x00,-118
2,253,2021-04-30 16:31:32,1619800292,386,3.48,16.59,97.71,0x00,-100
3,253,2021-04-30 16:35:16,1619800516,387,3.49,17.08,99.99,0x00,-117
2,254,2021-04-30 16:36:33,1619800593,386,3.48,16.54,97.81,0x00,-101
3,254,2021-04-30 16:40:17,1619800817,387,3.49,17.03,99.99,0x00,-117
2,255,2021-04-30 16:41:34,1619800894,386,3.48,16.49,97.92,0x00,-101
3,255,2021-04-30 16:45:18,1619801118,387,3.49,16.95,99.99,0x00,-117
2,256,2021-04-30 16:46:35,1619801195,386,3.48,16.45,97.97,0x00,-101
3,256,2021-04-30 16:50:19,1619801419,387,3.49,16.9,99.99,0x00,-116
2,257,2021-04-30 16:51:36,1619801496,386,3.48,16.37,98.09,0x00,-100
3,257,2021-04-30 16:55:20,1619801720,387,3.49,16.82,99.99,0x00,-116
2,258,2021-04-30 16:56:37,1619801797,387,3.48,16.32,98.15,0x00,-101
3,258,2021-04-30 17:00:21,1619802021,386,3.49,16.78,99.99,0x00,-118
2,259,2021-04-30 17:01:38,1619802098,386,3.48,16.29,98.25,0x00,-102
3,259,2021-04-30 17:05:22,1619802322,387,3.49,16.69,99.99,0x00,-117
2,260,2021-04-30 17:06:39,1619802399,386,3.48,16.2,98.31,0x00,-101
3,260,2021-04-30 17:10:23,1619802623,386,3.49,16.62,99.99,0x00,-116
2,261,2021-04-30 17:11:40,1619802700,386,3.48,16.17,98.36,0x00,-101
3,261,2021-04-30 17:15:24,1619802924,386,3.49,16.57,99.99,0x00,-118
2,262,2021-04-30 17:16:41,1619803001,386,3.48,16.1,98.47,0x00,-100
3,262,2021-04-30 17:20:25,1619803225,386,3.49,16.48,99.99,0x00,-116
2,263,2021-04-30 17:21:42,1619803302,386,3.48,16.08,98.55,0x00,-102
3,263,2021-04-30 17:25:26,1619803526,386,3.49,16.44,99.99,0x00,-118
2,264,2021-04-30 17:26:43,1619803603,386,3.48,16.0,98.64,0x00,-101
3,264,2021-04-30 17:30:27,1619803827,386,3.49,16.35,99.99,0x00,-116
2,265,2021-04-30 17:31:44,1619803904,386,3.48,15.94,98.66,0x00,-101
3,265,2021-04-30 17:35:28,1619804128,386,3.49,16.31,99.99,0x00,-116
2,266,2021-04-30 17:36:45,1619804205,386,3.48,15.9,98.78,0x00,-101
3,266,2021-04-30 17:40:29,1619804429,386,3.49,16.25,99.99,0x00,-117
2,267,2021-04-30 17:41:46,1619804506,386,3.48,15.85,98.78,0x00,-101
3,267,2021-04-30 17:45:30,1619804730,386,3.49,16.18,99.99,0x00,-116
2,268,2021-04-30 17:46:47,1619804807,386,3.48,15.78,98.89,0x00,-100
3,268,2021-04-30 17:50:31,1619805031,386,3.49,16.11,99.99,0x00,-117
2,269,2021-04-30 17:51:48,1619805108,386,3.48,15.75,98.93,0x00,-101
3,269,2021-04-30 17:55:32,1619805332,386,3.49,16.07,99.99,0x00,-116
2,270,2021-04-30 17:56:49,1619805409,386,3.48,15.7,98.99,0x00,-101
3,270,2021-04-30 18:00:33,1619805633,386,3.49,16.01,99.99,0x00,-116
2,271,2021-04-30 18:01:50,1619805710,386,3.48,15.63,99.06,0x00,-101
3,271,2021-04-30 18:05:34,1619805934,386,3.49,15.96,99.99,0x00,-116
2,272,2021-04-30 18:06:51,1619806011,386,3.48,15.6,99.12,0x00,-101
3,272,2021-04-30 18:10:35,1619806235,386,3.49,15.91,99.99,0x00,-116
2,273,2021-04-30 18:11:52,1619806312,386,3.48,15.53,99.17,0x00,-101
3,273,2021-04-30 18:15:36,1619806536,386,3.49,15.86,99.99,0x00,-115
2,274,2021-04-30 18:16:53,1619806613,386,3.48,15.49,99.22,0x00,-101
3,274,2021-04-30 18:20:37,1619806837,386,3.49,15.8,99.99,0x00,-116
2,275,2021-04-30 18:21:54,1619806914,386,3.48,15.43,99.27,0x00,-101
3,275,2021-04-30 18:25:38,1619807138,386,3.49,15.76,99.99,0x00,-117
2,276,2021-04-30 18:26:55,1619807215,386,3.48,15.37,99.33,0x00,-101
3,276,2021-04-30 18:30:39,1619807439,386,3.49,15.73,99.99,0x00,-117
2,277,2021-04-30 18:31:56,1619807516,386,3.48,15.33,99.35,0x00,-101
3,277,2021-04-30 18:35:40,1619807740,386,3.49,15.69,99.99,0x00,-116
2,278,2021-04-30 18:36:57,1619807817,386,3.48,15.3,99.4,0x00,-101
3,278,2021-04-30 18:40:41,1619808041,386,3.49,15.63,99.99,0x00,-117
2,279,2021-04-30 18:41:58,1619808118,386,3.48,15.24,99.47,0x00,-101
3,279,2021-04-30 18:45:42,1619808342,386,3.49,15.62,99.99,0x00,-117
2,280,2021-04-30 18:46:59,1619808419,386,3.48,15.2,99.5,0x00,-101
3,280,2021-04-30 18:50:43,1619808643,386,3.49,15.58,99.99,0x00,-117
2,281,2021-04-30 18:52:00,1619808720,386,3.48,15.16,99.57,0x00,-101
3,281,2021-04-30 18:55:44,1619808944,386,3.49,15.55,99.99,0x00,-116
2,282,2021-04-30 18:57:01,1619809021,386,3.48,15.09,99.61,0x00,-100
3,282,2021-04-30 19:00:45,1619809245,386,3.49,15.5,99.99,0x00,-117
2,283,2021-04-30 19:02:02,1619809322,386,3.48,15.06,99.68,0x00,-101
3,283,2021-04-30 19:05:46,1619809546,386,3.49,15.48,99.99,0x00,-118
2,284,2021-04-30 19:07:03,1619809623,386,3.48,14.99,99.72,0x00,-101
3,284,2021-04-30 19:10:47,1619809847,386,3.49,15.43,99.99,0x00,-117
2,285,2021-04-30 19:12:04,1619809924,386,3.48,14.98,99.71,0x00,-101
3,285,2021-04-30 19:15:48,1619810148,386,3.49,15.4,99.99,0x00,-117
2,286,2021-04-30 19:17:05,1619810225,386,3.48,14.92,99.8,0x00,-101
3,286,2021-04-30 19:20:49,1619810449,386,3.49,15.36,99.99,0x00,-116
2,287,2021-04-30 19:22:06,1619810526,386,3.48,14.88,99.86,0x00,-101
3,287,2021-04-30 19:25:50,1619810750,386,3.49,15.34,99.99,0x00,-116
2,288,2021-04-30 19:27:07,1619810827,386,3.48,14.8,99.9,0x00,-102
3,288,2021-04-30 19:30:51,1619811051,386,3.49,15.26,99.99,0x00,-117
2,289,2021-04-30 19:32:08,1619811128,386,3.48,14.78,99.95,0x00,-102
3,289,2021-04-30 19:35:52,1619811352,386,3.48,15.24,99.99,0x00,-116
2,290,2021-04-30 19:37:09,1619811429,386,3.48,14.73,99.96,0x00,-102
3,290,2021-04-30 19:40:53,1619811653,386,3.49,15.15,99.99,0x00,-116
2,291,2021-04-30 19:42:10,1619811730,385,3.48,14.66,99.99,0x00,-102
3,291,2021-04-30 19:45:54,1619811954,386,3.49,15.12,99.99,0x00,-116
2,292,2021-04-30 19:47:11,1619812031,385,3.48,14.62,99.99,0x00,-102
3,292,2021-04-30 19:50:55,1619812255,386,3.49,15.08,99.99,0x00,-117
2,293,2021-04-30 19:52:12,1619812332,385,3.48,14.55,99.99,0x00,-101
3,293,2021-04-30 19:55:56,1619812556,386,3.49,14.99,99.99,0x00,-119
2,294,2021-04-30 19:57:13,1619812633,386,3.48,14.51,99.99,0x00,-102
3,294,2021-04-30 20:00:57,1619812857,386,3.49,14.95,99.99,0x00,-118
2,295,2021-04-30 20:02:14,1619812934,386,3.48,14.46,99.99,0x00,-99
3,295,2021-04-30 20:05:58,1619813158,386,3.49,14.88,99.99,0x00,-124
2,296,2021-04-30 20:07:15,1619813235,385,3.48,14.41,99.99,0x00,-101
3,296,2021-04-30 20:10:59,1619813459,386,3.49,14.81,99.99,0x00,-117
2,297,2021-04-30 20:12:16,1619813536,386,3.48,14.36,99.99,0x00,-101
3,297,2021-04-30 20:16:00,1619813760,386,3.49,14.77,99.99,0x00,-117
2,298,2021-04-30 20:17:17,1619813837,386,3.48,14.26,99.99,0x00,-100
3,298,2021-04-30 20:21:01,1619814061,386,3.49,14.68,99.99,0x00,-117
2,299,2021-04-30 20:22:18,1619814138,385,3.48,14.25,99.99,0x00,-101
3,299,2021-04-30 20:26:02,1619814362,386,3.49,14.66,99.99,0x00,-118
2,300,2021-04-30 20:27:19,1619814439,386,3.48,14.19,99.99,0x00,-100
3,300,2021-04-30 20:31:03,1619814663,386,3.49,14.59,99.99,0x00,-117
2,301,2021-04-30 20:32:20,1619814740,386,3.48,14.11,99.99,0x00,-100
3,301,2021-04-30 20:36:04,1619814964,386,3.48,14.5,99.99,0x00,-117
2,302,2021-04-30 20:37:21,1619815041,386,3.48,14.04,99.99,0x00,-100
3,302,2021-04-30 20:41:05,1619815265,386,3.49,14.44,99.99,0x00,-118
2,303,2021-04-30 20:42:22,1619815342,386,3.48,14.0,99.99,0x00,-100
3,303,2021-04-30 20:46:06,1619815566,386,3.49,14.37,99.99,0x00,-118
2,304,2021-04-30 20:47:23,1619815643,386,3.48,13.93,99.99,0x00,-100
3,304,2021-04-30 20:51:07,1619815867,386,3.49,14.29,99.99,0x00,-116
2,305,2021-04-30 20:52:24,1619815944,386,3.48,13.87,99.99,0x00,-100
3,305,2021-04-30 20:56:08,1619816168,386,3.49,14.22,99.99,0x00,-118
2,306,2021-04-30 20:57:25,1619816245,386,3.48,13.81,99.99,0x00,-100
3,306,2021-04-30 21:01:09,1619816469,386,3.49,14.15,99.99,0x00,-117
2,307,2021-04-30 21:02:26,1619816546,386,3.48,13.75,99.99,0x00,-101
3,307,2021-04-30 21:06:10,1619816770,386,3.48,14.08,99.99,0x00,-116
2,308,2021-04-30 21:07:27,1619816847,386,3.48,13.67,99.99,0x00,-101
3,308,2021-04-30 21:11:11,1619817071,386,3.48,13.99,99.99,0x00,-115
2,309,2021-04-30 21:12:28,1619817148,386,3.48,13.6,99.99,0x00,-100
3,309,2021-04-30 21:16:12,1619817372,386,3.49,13.94,99.99,0x00,-117
2,310,2021-04-30 21:17:29,1619817449,386,3.48,13.54,99.99,0x00,-100
3,310,2021-04-30 21:21:13,1619817673,386,3.49,13.85,99.99,0x00,-116
2,311,2021-04-30 21:22:30,1619817750,386,3.48,13.48,99.99,0x00,-101
3,311,2021-04-30 21:26:14,1619817974,386,3.49,13.78,99.99,0x00,-116
2,312,2021-04-30 21:27:31,1619818051,386,3.48,13.46,99.99,0x00,-101
3,312,2021-04-30 21:31:15,1619818275,386,3.49,13.71,99.99,0x00,-116
2,313,2021-04-30 21:32:32,1619818352,386,3.48,13.34,99.99,0x00,-101
3,313,2021-04-30 21:36:16,1619818576,386,3.48,13.64,99.99,0x00,-116
2,314,2021-04-30 21:37:33,1619818653,386,3.48,13.3,99.99,0x00,-101
3,314,2021-04-30 21:41:17,1619818877,386,3.49,13.54,99.99,0x00,-115
2,315,2021-04-30 21:42:34,1619818954,386,3.48,13.24,99.99,0x00,-101
3,315,2021-04-30 21:46:18,1619819178,386,3.48,13.45,99.99,0x00,-116
2,316,2021-04-30 21:47:35,1619819255,386,3.48,13.16,99.99,0x00,-101
3,316,2021-04-30 21:51:19,1619819479,386,3.48,13.41,99.99,0x00,-116
2,317,2021-04-30 21:52:36,1619819556,386,3.48,13.12,99.99,0x00,-102
3,317,2021-04-30 21:56:20,1619819780,386,3.49,13.33,99.99,0x00,-116
2,318,2021-04-30 21:57:37,1619819857,386,3.48,13.03,99.99,0x00,-102
3,318,2021-04-30 22:01:21,1619820081,386,3.48,13.25,99.99,0x00,-115
2,319,2021-04-30 22:02:38,1619820158,386,3.48,12.99,99.99,0x00,-101
3,319,2021-04-30 22:06:22,1619820382,386,3.48,13.17,99.99,0x00,-116
2,320,2021-04-30 22:07:39,1619820459,386,3.48,12.92,99.99,0x00,-102
3,320,2021-04-30 22:11:23,1619820683,386,3.48,13.11,99.99,0x00,-116
2,321,2021-04-30 22:12:40,1619820760,386,3.48,12.84,99.99,0x00,-101
3,321,2021-04-30 22:16:24,1619820984,386,3.48,13.04,99.99,0x00,-116
2,322,2021-04-30 22:17:41,1619821061,386,3.48,12.8,99.99,0x00,-102
3,322,2021-04-30 22:21:25,1619821285,386,3.48,12.96,99.99,0x00,-115
2,323,2021-04-30 22:22:42,1619821362,386,3.48,12.73,99.99,0x00,-101
3,323,2021-04-30 22:26:26,1619821586,386,3.48,12.9,99.99,0x00,-116
2,324,2021-04-30 22:27:43,1619821663,386,3.48,12.65,99.99,0x00,-101
3,324,2021-04-30 22:31:27,1619821887,386,3.48,12.8,99.99,0x00,-116
2,325,2021-04-30 22:32:44,1619821964,386,3.48,12.58,99.99,0x00,-101
3,325,2021-04-30 22:36:28,1619822188,386,3.48,12.76,99.99,0x00,-116
2,326,2021-04-30 22:37:45,1619822265,386,3.48,12.52,99.99,0x00,-101
3,326,2021-04-30 22:41:29,1619822489,386,3.48,12.66,99.99,0x00,-115
2,327,2021-04-30 22:42:46,1619822566,386,3.48,12.46,99.99,0x00,-101
3,327,2021-04-30 22:46:30,1619822790,386,3.48,12.59,99.99,0x00,-115
2,328,2021-04-30 22:47:47,1619822867,386,3.48,12.38,99.99,0x00,-101
3,328,2021-04-30 22:51:31,1619823091,386,3.48,12.53,99.99,0x00,-116
2,329,2021-04-30 22:52:48,1619823168,386,3.48,12.34,99.99,0x00,-101
3,329,2021-04-30 22:56:32,1619823392,386,3.48,12.46,99.99,0x00,-115
2,330,2021-04-30 22:57:49,1619823469,386,3.47,12.28,99.99,0x00,-101
3,330,2021-04-30 23:01:33,1619823693,386,3.48,12.41,99.99,0x00,-115
2,331,2021-04-30 23:02:50,1619823770,386,3.48,12.21,99.99,0x00,-102
3,331,2021-04-30 23:06:34,1619823994,386,3.48,12.33,99.99,0x00,-115
2,332,2021-04-30 23:07:51,1619824071,386,3.48,12.18,99.99,0x00,-101
3,332,2021-04-30 23:11:35,1619824295,386,3.48,12.28,99.99,0x00,-117
2,333,2021-04-30 23:12:52,1619824372,386,3.48,12.09,99.99,0x00,-102
3,333,2021-04-30 23:16:36,1619824596,386,3.48,12.22,99.99,0x00,-116
2,334,2021-04-30 23:17:53,1619824673,385,3.47,12.05,99.99,0x00,-100
3,334,2021-04-30 23:21:37,1619824897,386,3.48,12.15,99.99,0x00,-116
2,335,2021-04-30 23:22:54,1619824974,385,3.48,11.98,99.99,0x00,-101
3,335,2021-04-30 23:26:38,1619825198,386,3.48,12.1,99.99,0x00,-117
2,336,2021-04-30 23:27:55,1619825275,385,3.48,11.92,99.99,0x00,-101
3,336,2021-04-30 23:31:39,1619825499,386,3.48,12.04,99.99,0x00,-117
2,337,2021-04-30 23:32:56,1619825576,385,3.48,11.84,99.99,0x00,-102
3,337,2021-04-30 23:36:40,1619825800,386,3.48,11.97,99.99,0x00,-121
2,338,2021-04-30 23:37:57,1619825877,385,3.48,11.81,99.99,0x00,-101
3,338,2021-04-30 23:41:41,1619826101,385,3.48,11.9,99.99,0x00,-117
2,339,2021-04-30 23:42:58,1619826178,385,3.48,11.74,99.99,0x00,-101
3,339,2021-04-30 23:46:42,1619826402,385,3.48,11.84,99.99,0x00,-117
2,340,2021-04-30 23:47:59,1619826479,385,3.48,11.68,99.99,0x00,-101
3,340,2021-04-30 23:51:43,1619826703,385,3.48,11.78,99.99,0x00,-117
2,341,2021-04-30 23:53:00,1619826780,385,3.48,11.65,99.99,0x00,-101
3,341,2021-04-30 23:56:44,1619827004,385,3.48,11.71,99.99,0x00,-116
2,342,2021-04-30 23:58:01,1619827081,385,3.47,11.57,99.99,0x00,-101
3,342,2021-05-01 00:01:45,1619827305,386,3.48,11.67,99.99,0x00,-117
2,343,2021-05-01 00:03:02,1619827382,385,3.48,11.5,99.99,0x00,-101
3,343,2021-05-01 00:06:46,1619827606,386,3.48,11.61,99.99,0x00,-117
2,344,2021-05-01 00:08:03,1619827683,386,3.48,11.47,99.99,0x00,-101
3,344,2021-05-01 00:11:47,1619827907,386,3.48,11.54,99.99,0x00,-117
2,345,2021-05-01 00:13:04,1619827984,386,3.48,11.41,99.99,0x00,-101
3,345,2021-05-01 00:16:48,1619828208,385,3.48,11.5,99.99,0x00,-117
2,346,2021-05-01 00:18:05,1619828285,386,3.48,11.37,99.99,0x00,-101
3,346,2021-05-01 00:21:49,1619828509,385,3.48,11.42,99.99,0x00,-116
2,347,2021-05-01 00:23:06,1619828586,386,3.48,11.31,99.99,0x00,-101
3,347,2021-05-01 00:26:50,1619828810,385,3.48,11.37,99.99,0x00,-116
2,348,2021-05-01 00:28:07,1619828887,386,3.47,11.23,99.99,0x00,-102
3,348,2021-05-01 00:31:51,1619829111,385,3.48,11.33,99.99,0x00,-117
2,349,2021-05-01 00:33:08,1619829188,386,3.48,11.21,99.99,0x00,-101
3,349,2021-05-01 00:36:52,1619829412,385,3.48,11.26,99.99,0x00,-117
2,350,2021-05-01 00:38:09,1619829489,386,3.48,11.13,99.99,0x00,-102
3,350,2021-05-01 00:41:53,1619829713,385,3.48,11.2,99.99,0x00,-117
